RowId,Location
14735,79.7921447754
14736,29.3375358582
14737,38.6576828957
14738,32.8196911812
14739,15.6760969162
14740,36.0815556049
14741,48.6428359598
14742,62.5650129318
14743,67.4459152222
14744,75.3330688477
14745,34.3766269684
14746,77.8094873428
14747,50.1029981375
14748,75.8654508591
14749,50.3069463372
14750,79.374838829
14751,69.4225716591
14752,39.095959425
14753,30.289352417
14754,38.3786659241
14755,63.1993217468
14756,38.7343547344
14757,75.7304534912
14758,39.3367037773
14759,36.4019150734
14760,39.8582224846
14761,23.6579647064
14762,41.5451495647
14763,60.8790178299
14764,29.7079782486
14765,81.4782400131
14766,29.8844475746
14767,39.1839466095
14768,30.2470693588
14769,17.994269371
14770,32.2662262917
14771,49.9399664998
14772,53.1697161198
14773,67.6007022858
14774,70.0749521255
14775,33.0673484802
14776,71.0759725571
14777,50.3809762001
14778,66.6333088875
14779,50.2645683289
14780,73.5293912888
14781,65.5376973152
14782,36.1798081398
14783,29.9510879517
14784,38.5033743382
14785,58.9500517845
14786,37.2015194893
14787,72.4538383484
14788,35.0350084305
14789,38.0548124313
14790,38.6794223785
14791,22.956401825
14792,39.4734442234
14793,57.8960609436
14794,28.5850152969
14795,76.7371816635
14796,25.8250508308
14797,40.2112340927
14798,28.8258132935
14799,14.6889467239
14800,31.4593749046
14801,56.3925712109
14802,66.2209796906
14803,64.2011489868
14804,77.2115879059
14805,35.3413395882
14806,80.2708282471
14807,52.835103035
14808,79.3792247772
14809,53.4588857889
14810,83.1188936234
14811,65.6978917122
14812,37.0369184017
14813,28.5690279007
14814,37.893137455
14815,57.9917256832
14816,37.4148645401
14817,73.3502082825
14818,36.3672151566
14819,36.5726094246
14820,38.2677168846
14821,20.8199243546
14822,38.4263813496
14823,55.670422554
14824,29.7518591881
14825,79.5192689896
14826,28.3207182884
14827,37.7694625854
14828,30.2287974358
14829,48.6554234773
14830,67.4363193512
14831,66.4882221222
14832,71.6754169464
14833,29.1983685493
14834,72.6010837555
14835,48.2971474975
14836,74.1216516495
14837,48.2275402397
14838,78.9950408936
14839,63.493683815
14840,38.7158668041
14841,30.0021400452
14842,35.6850943565
14843,56.0275053978
14844,39.8720269203
14845,70.0255465508
14846,40.2386283875
14847,36.4594402313
14848,37.8772287369
14849,24.6026716232
14850,35.9349575043
14851,50.7499703765
14852,31.5422372818
14853,76.7516555786
14854,33.4702720642
14855,37.0526990891
14856,31.5483083725
14857,20.1417589188
14858,28.1815810204
14859,35.7446951866
14860,65.6281299591
14861,57.3509559631
14862,77.4286422729
14863,30.0970973969
14864,74.7524757385
14865,41.1900672913
14866,75.1328802109
14867,38.0670282841
14868,77.3506765366
14869,66.1024861336
14870,35.1917409897
14871,29.7060241699
14872,35.8335156441
14873,59.4064400196
14874,36.3693444729
14875,73.2992763519
14876,35.8240513802
14877,36.8271560669
14878,36.5934405327
14879,23.3444023132
14880,36.1816735268
14881,55.6104419231
14882,27.0474472046
14883,79.9099388123
14884,27.0589900017
14885,37.7387194633
14886,28.3447709084
14887,16.9092092514
14888,29.0014429092
14889,45.8997521996
14890,63.9806098938
14891,64.1317949295
14892,72.6373872757
14893,33.6460833549
14894,72.9040975571
14895,48.0670229495
14896,70.9226388931
14897,47.1106421649
14898,76.7959156036
14899,66.7950782776
14900,36.7025370598
14901,30.0649366379
14902,36.3824472427
14903,59.6832203865
14904,37.973395586
14905,73.6373920441
14906,37.6731719971
14907,37.3499736786
14908,37.7447404861
14909,23.8513584137
14910,37.246961832
14911,56.784637928
14912,29.8010129929
14913,80.2088899612
14914,30.2809381485
14915,39.5281727314
14916,29.5969834328
14917,17.5273532867
14918,29.8611745834
14919,47.6691423655
14920,63.1024460793
14921,62.844101429
14922,80.3349580765
14923,33.3841195107
14924,80.1623954773
14925,48.0314740688
14926,78.8679056168
14927,47.8624322377
14928,80.8940935135
14929,67.5593132973
14930,38.3005421162
14931,27.5585489273
14932,37.9881148338
14933,58.6611535549
14934,38.9804763794
14935,75.7329826355
14936,38.5143384933
14937,36.6708698273
14938,38.4559178352
14939,19.5230712891
14940,37.629868269
14941,56.4003567696
14942,32.5419158936
14943,82.5567941666
14944,31.9865899086
14945,37.7086386681
14946,32.1557421684
14947,46.878982991
14948,69.6822652817
14949,65.4574871063
14950,75.299454689
14951,28.3153095245
14952,74.2600650787
14953,46.9159850478
14954,78.2503538132
14955,47.204428196
14956,82.0611619949
14957,69.5586090088
14958,31.9900660515
14959,31.2847166061
14960,32.9471626282
14961,62.6625795364
14962,32.5712385178
14963,77.2513303757
14964,30.3619236946
14965,40.217155695
14966,34.5649280548
14967,24.6807975769
14968,34.2056865692
14969,56.871938467
14970,27.2415361404
14971,39.4308700562
14972,28.5184664726
14973,51.3607943058
14974,61.8772587776
14975,72.5411882401
14976,72.1439752579
14977,68.5675492287
14978,38.3453936577
14979,29.3872976303
14980,36.4421339035
14981,59.9700508118
14982,39.365124464
14983,76.6443529129
14984,39.401743412
14985,37.2246508598
14986,38.3983097076
14987,20.3275966644
14988,36.9215033054
14989,59.0983564854
14990,31.1238026619
14991,83.21459198
14992,29.6622719765
14993,40.8338413239
14994,29.9234118462
14995,13.7143449783
14996,26.5372281075
14997,49.4363982975
14998,68.3325805664
14999,62.3109955788
15000,83.7231273651
15001,30.5631279945
15002,82.7959098816
15003,46.8360845447
15004,82.5102539062
15005,47.261753127
15006,88.0257997513
15007,65.2234940529
15008,39.3406312466
15009,28.9291877747
15010,41.6968817711
15011,57.9031848907
15012,39.5663738251
15013,72.1657533646
15014,39.1652269363
15015,36.2728571892
15016,40.378139019
15017,22.7495555878
15018,41.1960811615
15019,52.2433737516
15020,29.7081327438
15021,78.8668327332
15022,30.9428415298
15023,38.8513326645
15024,30.8819832802
15025,46.2930321693
15026,66.0591430664
15027,64.9213542938
15028,79.4703683853
15029,34.8050837517
15030,80.0417203903
15031,48.3893873692
15032,77.7090396881
15033,48.7459714115
15034,81.3262424469
15035,65.2346777916
15036,42.8779120445
15037,29.8805122375
15038,33.5019636154
15039,57.8991672993
15040,39.9491093159
15041,72.5518913269
15042,42.6906752586
15043,37.8774933815
15044,35.0883936882
15045,23.4232263565
15046,31.0604639053
15047,60.7147092819
15048,32.8077692986
15049,82.5550289154
15050,37.1386270523
15051,45.0060042143
15052,27.974717617
15053,42.9707751274
15054,65.5658726692
15055,52.9372565746
15056,78.227768898
15057,21.9995098114
15058,70.0850715637
15059,37.8712363243
15060,76.7164764404
15061,37.962141037
15062,75.9987659454
15063,62.9115042686
15064,30.974963665
15065,27.1901807785
15066,39.4477894306
15067,54.2774991989
15068,34.156472683
15069,69.957947731
15070,30.118689537
15071,35.0281534195
15072,38.7959432602
15073,18.2174634933
15074,42.066511631
15075,50.2234143019
15076,25.8885354996
15077,72.1325941086
15078,17.7573709488
15079,35.5738749504
15080,29.4077897072
15081,9.78854942322
15082,35.8079824448
15083,54.8622128963
15084,56.5080986023
15085,68.9900865555
15086,72.2298660278
15087,39.635335207
15088,77.8924942017
15089,55.4504621029
15090,74.1625871658
15091,56.4928708076
15092,73.6691579819
15093,66.6882090569
15094,38.4475915432
15095,30.3788108826
15096,37.770124197
15097,58.8394753933
15098,38.6620931625
15099,74.062877655
15100,38.4006328583
15101,37.4459867477
15102,38.1954045296
15103,22.8224430084
15104,37.617713213
15105,57.0417523384
15106,33.9194927216
15107,81.284239769
15108,33.4623627663
15109,40.562268734
15110,33.0598769188
15111,16.0851230621
15112,31.7994103432
15113,47.394652918
15114,69.6997117996
15115,63.8484277725
15116,79.2115488052
15117,32.4565215111
15118,79.1147203445
15119,48.0754956901
15120,80.1036071777
15121,47.277707532
15122,82.7110090256
15123,70.4286489487
15124,44.5316348076
15125,33.2515254021
15126,35.4904003143
15127,62.7543697357
15128,42.9376587868
15129,77.0854654312
15130,46.3943291903
15131,40.9008207321
15132,37.8270778656
15133,26.4488983154
15134,34.4117889404
15135,62.0112962723
15136,32.2799520493
15137,84.4635543823
15138,37.4766511917
15139,45.3563466668
15140,27.6633839607
15141,22.5439310074
15142,23.1640119553
15143,47.5571888834
15144,63.4852352142
15145,58.6654193401
15146,82.2045221329
15147,28.2319951057
15148,76.7140445709
15149,43.9687070847
15150,76.435046196
15151,43.3610143661
15152,80.5055265427
15153,51.7212574482
15154,39.282494545
15155,22.2533168793
15156,42.9389433861
15157,53.9040266275
15158,37.9659941196
15159,64.7924537659
15160,36.8290400505
15161,33.3933806419
15162,38.872282505
15163,23.2894535065
15164,39.5969946384
15165,47.0947811902
15166,33.3003816605
15167,64.4580588341
15168,30.8154001236
15169,34.0639314651
15170,34.355635643
15171,21.1141347885
15172,33.6474266052
15173,33.8405385017
15174,64.3940477371
15175,51.9414128065
15176,71.9857435226
15177,26.3516507149
15178,71.0936880112
15179,38.0383923054
15180,72.7915821075
15181,35.1903862953
15182,73.7200069427
15183,65.9203276634
15184,38.3101787567
15185,28.9410896301
15186,35.8177585602
15187,59.145526886
15188,38.5765156746
15189,73.6881980896
15190,39.241920948
15191,36.422317028
15192,36.8480744362
15193,22.0429286957
15194,35.4987502098
15195,57.1419317722
15196,30.4051880836
15197,80.4543113708
15198,31.3852357864
15199,39.2418980598
15200,28.8079104424
15201,16.3957958221
15202,26.5959763527
15203,45.9019474983
15204,64.3516545296
15205,62.9857120514
15206,73.1125860214
15207,28.3018741608
15208,70.3803377151
15209,45.4211745858
15210,71.16472435
15211,45.3150667548
15212,77.3751411438
15213,66.0374193192
15214,36.0115535259
15215,28.775147438
15216,37.9875540733
15217,57.9990377426
15218,37.7407500744
15219,73.0907878876
15220,36.7250862122
15221,36.3774003983
15222,39.0891594887
15223,20.702791214
15224,40.1495389938
15225,54.6668794155
15226,28.0609617233
15227,79.4347257614
15228,27.9184770584
15229,39.0678691864
15230,28.897810936
15231,12.5417890549
15232,32.6156673431
15233,49.6030645967
15234,59.406961441
15235,65.6338663101
15236,76.5007152557
15237,35.3001523018
15238,78.3114995956
15239,50.9075029492
15240,74.0859546661
15241,51.286239624
15242,78.6438932419
15243,64.7543721199
15244,32.2266011238
15245,26.2666311264
15246,37.4832658768
15247,57.9493095875
15248,34.4588942528
15249,73.0618286133
15250,32.7467279434
15251,33.5786204338
15252,37.1413292885
15253,18.2310876846
15254,39.2579584122
15255,52.9360799789
15256,24.1416192055
15257,78.554397583
15258,22.6887130737
15259,34.9387249947
15260,26.679169178
15261,11.837184906
15262,31.3982491493
15263,47.3538120836
15264,64.4247407913
15265,66.185128212
15266,79.1238670349
15267,31.4908733368
15268,81.3392314911
15269,48.6752285063
15270,76.7256317139
15271,48.5681956261
15272,78.4349126816
15273,64.9447445869
15274,37.5342035294
15275,30.8584671021
15276,40.0798122883
15277,57.8198904991
15278,38.4236176014
15279,72.1197881699
15280,37.1535930634
15281,38.3304855824
15282,40.2534277439
15283,24.7497067451
15284,40.9872386456
15285,53.5764373541
15286,30.6951141357
15287,78.1127872467
15288,29.8020443916
15289,38.7541966438
15290,32.3265781403
15291,19.2952251434
15292,33.826675415
15293,47.2501224428
15294,65.2803525925
15295,66.4324522018
15296,75.4761886597
15297,35.9872226715
15298,77.8081169128
15299,50.1020180583
15300,76.7373847961
15301,49.0036755502
15302,79.1496248245
15303,64.6055846214
15304,36.1994783878
15305,32.9691967964
15306,39.9706528187
15307,59.0047159195
15308,36.045507431
15309,69.4845542908
15310,34.6220798492
15311,38.3279886246
15312,38.0858373642
15313,28.2441916466
15314,39.2376186848
15315,52.9364243746
15316,29.7283201218
15317,73.8432970047
15318,26.1314721107
15319,38.1906952858
15320,31.8242983818
15321,21.5278730392
15322,31.8957753181
15323,48.0110871568
15324,66.6815357208
15325,63.8646869659
15326,75.8867826462
15327,42.6392608881
15328,78.1652984619
15329,52.5818488598
15330,75.9417715073
15331,49.9284948707
15332,81.5037603378
15333,66.7654666901
15334,41.3078999519
15335,31.2075662613
15336,32.4934415817
15337,59.5957717896
15338,39.3902020454
15339,74.3847227097
15340,42.2943370342
15341,39.0168857574
15342,34.2162494659
15343,22.8902263641
15344,30.4094152451
15345,61.4470825195
15346,27.7701530457
15347,82.4042329788
15348,32.3707680702
15349,44.954531908
15350,22.3031616211
15351,19.0108966827
15352,17.598947525
15353,52.7345713377
15354,62.5150408745
15355,59.7652938366
15356,77.6062631607
15357,24.5680689812
15358,71.6469182968
15359,44.3736798763
15360,73.7935552597
15361,45.8919008374
15362,78.117811203
15363,64.0842347145
15364,34.6799697876
15365,29.10850811
15366,40.7411277294
15367,56.7180075645
15368,35.9086833
15369,69.8617358208
15370,32.5618057251
15371,36.9001994133
15372,39.0601787567
15373,22.7744636536
15374,40.813536644
15375,53.8327775002
15376,31.5039768219
15377,75.3934822083
15378,26.3438529968
15379,38.4626412392
15380,33.9351053238
15381,15.5287599564
15382,36.7316737175
15383,53.7156493664
15384,69.193107605
15385,69.1893024445
15386,72.7128782272
15387,38.9772763252
15388,78.4842424393
15389,55.1367223263
15390,77.6227741241
15391,55.2119779587
15392,79.2973680496
15393,64.9295368195
15394,35.1103749275
15395,27.6114292145
15396,41.7214443684
15397,57.9554693699
15398,36.7003676891
15399,72.0392074585
15400,33.8560738564
15401,35.9518418312
15402,40.242964983
15403,21.8277683258
15404,42.497730732
15405,52.9035083055
15406,28.4107761383
15407,76.5432786942
15408,23.1767377853
15409,34.1778130531
15410,32.0613040924
15411,13.4864015579
15412,35.3171539307
15413,49.9080721736
15414,68.3471302986
15415,70.0201721191
15416,71.9228696823
15417,38.9118740559
15418,77.68110466
15419,53.3182461262
15420,76.961774826
15421,53.0727134943
15422,78.6174287796
15423,67.9399423599
15424,37.0194833279
15425,28.7411355972
15426,35.5942425728
15427,59.3848693371
15428,36.9227013588
15429,75.3178224564
15430,36.9200992584
15431,37.0085220337
15432,35.7237567902
15433,22.8543891907
15434,33.9696307182
15435,54.6909034252
15436,31.6427650452
15437,82.0478954315
15438,30.4945936203
15439,37.4277219772
15440,31.8975234032
15441,16.739115715
15442,27.9271230698
15443,43.8015650511
15444,71.0725221634
15445,63.4348068237
15446,82.6449651718
15447,33.8773169518
15448,81.39569664
15449,46.0312755704
15450,83.3859815598
15451,45.5071422458
15452,85.4095458984
15453,65.9852199554
15454,38.4355816841
15455,29.5264692307
15456,38.8263180256
15457,58.2877714634
15458,38.4745116234
15459,73.8090333939
15460,37.7820796967
15461,37.2617883682
15462,38.5959048271
15463,21.1433258057
15464,38.0140271187
15465,57.1104347706
15466,32.8518719673
15467,80.3794155121
15468,32.7394022942
15469,40.2414293289
15470,31.9199981689
15471,14.043800354
15472,32.3493747711
15473,49.9274606109
15474,66.6556334496
15475,64.8429765701
15476,70.970495224
15477,25.5955524445
15478,70.3432760239
15479,46.0579204559
15480,75.4266242981
15481,48.317200765
15482,79.7804775238
15483,66.5715565681
15484,38.2405807972
15485,28.968870163
15486,36.637430191
15487,58.9425373077
15488,38.5573396683
15489,74.1619348526
15490,38.5411148071
15491,37.2418112755
15492,37.4567499161
15493,21.926410675
15494,36.3856937885
15495,57.9747490883
15496,32.2041649818
15497,80.4596529007
15498,32.5217828751
15499,39.4574432373
15500,30.8592381477
15501,15.4907026291
15502,29.0729784966
15503,45.8341283798
15504,71.093474865
15505,63.4938926697
15506,74.2199764252
15507,27.9801478386
15508,72.4144191742
15509,46.1134169698
15510,77.2063407898
15511,46.5503348708
15512,79.4088935852
15513,66.4248232841
15514,35.3250060081
15515,29.59233284
15516,40.2795181274
15517,58.8668174744
15518,36.6246693134
15519,73.7834129333
15520,34.1901669502
15521,37.9817233086
15522,39.41284132
15523,22.8216075897
15524,40.9815244675
15525,54.7316200733
15526,30.4482822418
15527,37.4343481064
15528,32.6833491325
15529,50.0734357238
15530,66.7993569374
15531,70.9418334961
15532,68.9042387009
15533,35.1800494194
15534,73.9110174179
15535,52.952824831
15536,75.2124681473
15537,52.7168658972
15538,78.7357177734
15539,63.5402641296
15540,36.6585538387
15541,31.8678188324
15542,38.4046576023
15543,56.6235079765
15544,37.1926259995
15545,69.0580086708
15546,35.5610547066
15547,37.2894330025
15548,38.5531282425
15549,26.4744372368
15550,38.9584364891
15551,51.4106926918
15552,29.1044182777
15553,73.5611028671
15554,26.5077610016
15555,36.9459543228
15556,30.9545502663
15557,21.3601427078
15558,30.0974807739
15559,45.8083684444
15560,65.6860027313
15561,62.4002022743
15562,74.5242834091
15563,38.5671372414
15564,76.546500206
15565,48.7902478874
15566,75.0481510162
15567,48.0627729334
15568,77.0097885132
15569,63.8038573265
15570,34.8517298698
15571,29.6259355545
15572,40.4672605991
15573,56.3172926903
15574,37.562022686
15575,71.3404712677
15576,35.4771494865
15577,35.7384910583
15578,41.0794415474
15579,22.487039566
15580,43.2528634071
15581,51.9959081411
15582,28.0724258423
15583,77.0606517792
15584,25.4273886681
15585,35.3131341934
15586,31.5212645531
15587,15.6948595047
15588,35.0736293793
15589,43.2901893854
15590,59.7183566093
15591,61.7964992523
15592,74.6374969482
15593,34.3440942764
15594,76.917388916
15595,45.8474455476
15596,70.3508548737
15597,45.9171311259
15598,77.6494874954
15599,63.8550310135
15600,39.8999211788
15601,28.6150760651
15602,34.9845585823
15603,57.198625803
15604,38.8994851112
15605,69.9022994041
15606,40.0028121471
15607,35.3641104698
15608,36.1700720787
15609,22.9393386841
15610,34.4149560928
15611,54.9721984863
15612,32.1828918457
15613,76.1296520233
15614,35.101146698
15615,38.0992598534
15616,29.7005610466
15617,18.7555189133
15618,27.2366623878
15619,43.1036167145
15620,67.6989569664
15621,56.0809750557
15622,78.1263656616
15623,27.3191227913
15624,74.9732379913
15625,42.2834637165
15626,76.8085241318
15627,41.6177895069
15628,78.008852005
15629,43.6447666883
15630,41.523952961
15631,17.9607067108
15632,42.2588889599
15633,57.2838807106
15634,38.5481629372
15635,67.7580428123
15636,39.284432888
15637,40.499465704
15638,36.7723045349
15639,29.1211009026
15640,35.14016819
15641,50.4161966443
15642,32.1319870949
15643,68.2935791016
15644,33.9855194092
15645,39.2232785225
15646,31.0396513939
15647,20.0954904556
15648,30.5847473145
15649,29.4346389771
15650,70.4690923691
15651,50.6020483375
15652,75.0588512421
15653,25.1576728821
15654,70.3722782135
15655,38.082351923
15656,73.7713479996
15657,30.8592925072
15658,77.8493299484
15659,66.2677874565
15660,36.0682432652
15661,24.9490013123
15662,38.9869959354
15663,57.1821820736
15664,37.3782298565
15665,73.2861557007
15666,36.0881438255
15667,34.0479769707
15668,39.4661808014
15669,16.7430839539
15670,39.8087418079
15671,57.1490950584
15672,29.2689986229
15673,80.07234478
15674,24.6891217232
15675,36.5120859146
15676,29.3437743187
15677,9.70325088501
15678,28.8340172768
15679,52.9813438654
15680,67.1050286293
15681,64.4639854431
15682,88.1839313507
15683,33.0705628395
15684,91.8228378296
15685,50.1453632712
15686,88.8304767609
15687,51.0798672438
15688,89.3288955688
15689,66.7527279854
15690,38.1566419601
15691,29.7581377029
15692,38.3064308167
15693,59.3361368179
15694,38.7516553402
15695,73.6272382736
15696,38.6750807762
15697,37.4898619652
15698,38.9553322792
15699,23.2272834778
15700,38.9861547947
15701,56.7822568417
15702,30.4650535583
15703,79.4779100418
15704,30.4819965363
15705,37.9967265129
15706,30.9137649536
15707,17.1183757782
15708,31.7226004601
15709,46.8001992702
15710,66.0643844604
15711,64.2848310471
15712,75.3633813858
15713,33.7915892601
15714,75.6658000946
15715,48.4986356199
15716,74.2287139893
15717,47.7373546511
15718,77.8511066437
15719,66.183825016
15720,37.7439572811
15721,30.6562242508
15722,37.2010560036
15723,59.0144147873
15724,38.4992337227
15725,73.2386512756
15726,38.4966187477
15727,37.5350475311
15728,37.933339119
15729,23.7221660614
15730,37.2302641869
15731,56.7922153473
15732,28.5128259659
15733,80.7568674088
15734,30.5815000534
15735,39.7362048626
15736,28.1178460121
15737,17.8497991562
15738,28.7161202431
15739,47.1463904679
15740,61.8145480156
15741,62.0718669891
15742,76.6313009262
15743,30.6442437172
15744,74.9926242828
15745,45.6770873666
15746,73.9043941498
15747,46.4403576851
15748,77.6558561325
15749,67.1267151833
15750,38.0763230324
15751,28.789855957
15752,38.5621654987
15753,59.556905508
15754,38.2588627338
15755,75.4349040985
15756,37.1545271873
15757,37.5978155136
15758,38.6297636032
15759,21.3229007721
15760,38.1311202049
15761,56.7535421848
15762,31.9207191467
15763,81.0973033905
15764,28.9787921906
15765,39.4810767174
15766,31.7546038628
15767,14.2260017395
15768,30.1080622673
15769,49.1665995419
15770,67.2853946686
15771,65.3650217056
15772,76.13758564
15773,32.152197361
15774,76.9190740585
15775,49.8792464733
15776,78.5591611862
15777,48.7330871522
15778,79.2320280075
15779,65.9533424377
15780,36.2330217361
15781,29.321680069
15782,37.3481590748
15783,59.5257232189
15784,37.1640150547
15785,73.01978302
15786,36.392762661
15787,36.1685528755
15788,37.9144062996
15789,22.7241897583
15790,38.0012304783
15791,56.1712610722
15792,30.6200265884
15793,79.2692127228
15794,29.6956343651
15795,38.2509241104
15796,31.2413563728
15797,16.1827554703
15798,31.5037894249
15799,48.0946777873
15800,64.9913849831
15801,63.0403575897
15802,78.7280845642
15803,33.3092780113
15804,79.1548433304
15805,48.2454019636
15806,78.4317541122
15807,48.0016121306
15808,80.0191583633
15809,63.8028759956
15810,34.3587527275
15811,29.6522884369
15812,41.2106122971
15813,56.45230937
15814,35.9912109375
15815,70.5281867981
15816,32.1789650917
15817,37.3232831955
15818,40.4164295197
15819,23.6240615845
15820,43.5387808084
15821,52.1298226118
15822,28.5467419624
15823,73.5856161118
15824,23.8622331619
15825,36.9379191399
15826,32.5553040504
15827,16.8724994659
15828,36.6212489605
15829,50.3556175232
15830,63.2017221451
15831,70.9854354858
15832,69.735294342
15833,40.2852745056
15834,76.9811725616
15835,55.6446032524
15836,75.3253583908
15837,54.3266236782
15838,76.40812397
15839,65.3247127533
15840,36.2421569824
15841,29.07035923
15842,37.3295423985
15843,57.7438809872
15844,36.1772174835
15845,72.5679416656
15846,35.448589325
15847,35.8507332802
15848,36.8152899742
15849,21.4416847229
15850,36.6103720665
15851,53.1574172974
15852,27.6943230629
15853,79.1715145111
15854,26.8496661186
15855,36.3680262566
15856,29.0262465477
15857,42.9520318508
15858,68.972132206
15859,65.7791776657
15860,76.3484659195
15861,34.5739946365
15862,77.7486820221
15863,48.5569036156
15864,78.1672925949
15865,47.2856425792
15866,80.2624769211
15867,65.3198890686
15868,38.2860660553
15869,30.6290788651
15870,38.2409212589
15871,57.8723688126
15872,39.0005908012
15873,73.2828941345
15874,38.360452652
15875,37.8710074425
15876,38.7141680717
15877,22.3626708984
15878,38.1320185661
15879,54.8461346626
15880,32.650747776
15881,79.6942720413
15882,33.2678775787
15883,40.1527748108
15884,32.2552313805
15885,16.2070884705
15886,32.3658928871
15887,46.3600013852
15888,68.7582821846
15889,65.2629489899
15890,72.9643249512
15891,30.2520618439
15892,72.1685314178
15893,47.4742461741
15894,75.5915107727
15895,47.7765558064
15896,79.0182180405
15897,67.8311691284
15898,36.8042771816
15899,30.0835847855
15900,36.5914363861
15901,59.2698104382
15902,37.4435534477
15903,74.2197504044
15904,36.3772931099
15905,38.6849455833
15906,37.6721806526
15907,21.8045711517
15908,37.1240129471
15909,59.7900323868
15910,31.2057380676
15911,80.0063552856
15912,28.5545282364
15913,44.221827507
15914,29.9685945511
15915,14.0132389069
15916,28.6630682945
15917,59.6128556728
15918,68.0284895897
15919,65.1165876389
15920,82.9851236343
15921,34.2236795425
15922,84.4344263077
15923,53.11389184
15924,84.6224269867
15925,53.8292523623
15926,85.6825046539
15927,66.9946746826
15928,37.8948769569
15929,30.1431884766
15930,38.7361013889
15931,58.9680097103
15932,38.1873142719
15933,74.1412038803
15934,37.3188872337
15935,37.9261422157
15936,38.8483328819
15937,21.8220920563
15938,39.2126019001
15939,57.6660068035
15940,31.1250844002
15941,79.6854658127
15942,29.2823867798
15943,41.3688254356
15944,30.9983582497
15945,14.8545513153
15946,31.76983881
15947,52.6751611233
15948,64.3863744736
15949,65.1275024414
15950,74.2171554565
15951,32.5478868484
15952,75.7048330307
15953,50.5212110281
15954,75.2861595154
15955,51.4146709442
15956,77.5736589432
15957,61.9776163101
15958,34.6958270073
15959,27.8946447372
15960,41.892002821
15961,54.8234267235
15962,36.7808840275
15963,68.5887637138
15964,33.8470115662
15965,34.5214476585
15966,40.8698830605
15967,20.4307994843
15968,43.3262697458
15969,76.458981514
15970,26.6540751457
15971,13.7711648941
15972,39.435520649
15973,46.9634287655
15974,64.7994732857
15975,66.5978422165
15976,70.0073232651
15977,38.971259594
15978,75.0132980347
15979,51.866975069
15980,72.5894680023
15981,50.0372875929
15982,74.4492444992
15983,64.5821800232
15984,35.4218087196
15985,29.4494905472
15986,37.9692049026
15987,57.4781942368
15988,36.2270894051
15989,71.8702425957
15990,34.7360486984
15991,37.0751466751
15992,37.8929014206
15993,22.5674171448
15994,38.6538090706
15995,53.6849970818
15996,27.9656710625
15997,77.1947050095
15998,26.3573484421
15999,37.5731220245
16000,29.2816200256
16001,16.2317018509
16002,31.1144843102
16003,48.6641335934
16004,60.5806131363
16005,64.2379989624
16006,73.0345916748
16007,35.5809674263
16008,74.8040971756
16009,49.3959914446
16010,71.8837709427
16011,49.4552662969
16012,74.7956600189
16013,65.6689209938
16014,38.2686080933
16015,30.2311878204
16016,39.279999733
16017,58.0310604572
16018,38.472401619
16019,72.1046447754
16020,37.6155595779
16021,38.1006088257
16022,39.3851902485
16023,23.0427303314
16024,39.5527038574
16025,56.266800642
16026,32.4822678566
16027,77.1900587082
16028,30.9976086617
16029,41.9333224297
16030,32.2878699303
16031,17.3855667114
16032,33.5631780624
16033,52.3806277514
16034,65.3521814346
16035,64.4755210876
16036,74.5550909042
16037,32.7445950508
16038,75.8446311951
16039,49.9382337928
16040,76.1761264801
16041,50.6890579462
16042,77.066368103
16043,66.2954435349
16044,35.4880084991
16045,28.3097190857
16046,42.0177669525
16047,58.3409228325
16048,37.3901302814
16049,74.3300256729
16050,35.4439501762
16051,36.6557693481
16052,41.348118782
16053,20.8150577545
16054,43.9121410847
16055,53.6908421516
16056,28.913649559
16057,78.2362232208
16058,26.497220993
16059,37.3778572083
16060,31.7528829575
16061,14.7611131668
16062,36.5569474697
16063,49.9877804518
16064,63.7363958359
16065,71.6730909348
16066,71.0142459869
16067,32.6407828331
16068,76.2615566254
16069,52.2814064026
16070,73.8511791229
16071,52.0656194687
16072,78.4881906509
16073,68.0586862564
16074,35.8240656853
16075,28.35227108
16076,35.8746228218
16077,59.9325156212
16078,35.7726016045
16079,74.8293228149
16080,35.5588059425
16081,36.9302630424
16082,35.8490567207
16083,22.4668922424
16084,35.381705761
16085,56.8888499737
16086,29.2168822289
16087,82.3071498871
16088,28.6246175766
16089,38.0832295418
16090,29.2503876686
16091,15.9151010513
16092,28.1286563873
16093,47.5646601766
16094,71.6371021271
16095,63.9523630142
16096,79.0776929855
16097,32.3465623856
16098,78.8504734039
16099,47.8090483546
16100,78.1719989777
16101,47.6155778021
16102,81.4994716644
16103,65.8053474426
16104,38.8691675663
16105,31.2575511932
16106,38.615647316
16107,60.1433057785
16108,39.0084578991
16109,72.1144351959
16110,39.3147339821
16111,37.90473032
16112,38.706407547
16113,26.251745224
16114,39.244849205
16115,56.2291195393
16116,29.1888999939
16117,78.4221439362
16118,30.2725067139
16119,41.8347115517
16120,29.1020493507
16121,21.1116628647
16122,29.0107712746
16123,45.8065937161
16124,62.3763542175
16125,62.5811605453
16126,77.629992485
16127,33.5848960876
16128,77.2443122864
16129,47.7051867843
16130,74.0726766586
16131,45.9899795651
16132,75.8409376144
16133,63.9944543839
16134,37.2298464775
16135,31.041595459
16136,39.0688769817
16137,57.1925504208
16138,37.5899899006
16139,69.860326767
16140,36.2470636368
16141,37.5800156593
16142,38.3706293106
16143,25.5406451225
16144,38.5340230465
16145,52.90942204
16146,31.3798971176
16147,75.0842971802
